filename,width,height,class,xmin,ymin,xmax,ymax
400348.jpeg,500,800,dress,150,93,361,661
391136.jpeg,500,800,dress,180,71,329,647
395739.jpeg,500,800,dress,186,47,323,768
387529.jpeg,500,800,dress,180,56,340,578
392119.jpeg,500,800,dress,82,1,416,800
397053.jpeg,500,800,dress,150,40,338,748
391091.jpeg,500,800,dress,176,77,344,627
391137.jpeg,500,800,dress,1,8,489,800
392121.jpeg,500,800,dress,149,66,326,655
392007.jpeg,500,800,dress,181,51,331,668
392127.jpeg,500,800,dress,175,59,334,626
390978.jpeg,500,800,dress,34,9,474,800
387697.jpeg,500,800,dress,187,59,329,590
401200.jpeg,500,800,dress,174,67,344,606
392011.jpeg,500,800,dress,159,50,321,748
397314.jpeg,500,800,dress,152,40,349,758
395738.jpeg,500,800,dress,126,47,368,771
401195.jpeg,500,800,dress,142,61,332,650
391097.jpeg,500,800,dress,164,51,350,583
395879.jpeg,500,800,dress,19,155,479,800
391135.jpeg,500,800,dress,123,42,366,672
